session_id,participant_id,group,n_tasks_done,total_time_sec,t1_done,t1_time_s,t2_done,t2_time_s,t3_done,t3_time_s,t4_done,t4_time_s,t5_done,t5_time_s,Experienced in data？,Difficult？,
94et718d,P001,B,4,29,TRUE,0.1,TRUE,4.3,TRUE,10.6,FALSE,NA,TRUE,24.7,Yes,Yes,2026-04-17 21:40:34
3ovh9dvr,P002,A,1,18,TRUE,0.1,FALSE,NA,FALSE,NA,FALSE,NA,FALSE,NA,No,Yes,2026-04-17 21:48:01
ed7xzwz8,P003,B,5,32,TRUE,0.3,TRUE,7.5,TRUE,15.5,TRUE,21.3,TRUE,24.2,Yes,Yes,2026-04-17 21:48:39
2y5qnfp4,P004,A,1,19,TRUE,0.1,FALSE,NA,FALSE,NA,FALSE,NA,FALSE,NA,Yes,Yes,2026-04-17 21:50:24
fv4fto7w,P005,A,5,28,TRUE,0.1,TRUE,8.9,TRUE,15.8,TRUE,22.1,TRUE,24.1,Yes,Yes,2026-04-17 21:50:41
lzabx7y1,P006,B,5,77,TRUE,0.1,TRUE,25.5,TRUE,44.8,TRUE,68.1,TRUE,73.4,Yes,Yes,2026-04-17 21:51:47
s5p2qiuh,P007,B,3,216,TRUE,0.1,TRUE,61,FALSE,NA,FALSE,NA,TRUE,160.6,No,No,2026-04-17 21:52:49
m4aq61b4,P008,B,1,3,TRUE,0.1,FALSE,NA,FALSE,NA,FALSE,NA,FALSE,NA,Yes,Yes,2026-04-17 21:53:31
je8nn168,P009,A,1,73,TRUE,0.1,FALSE,NA,FALSE,NA,FALSE,NA,FALSE,NA,Yes,No,2026-04-17 21:53:47
ank1r79t,P010,A,5,52,TRUE,0,TRUE,7.3,TRUE,19.1,TRUE,35,TRUE,48.2,Yes,Yes,2026-04-17 21:55:00
iycr1o2t,P011,B,5,60,TRUE,0.1,TRUE,6.5,TRUE,12.7,TRUE,45.6,TRUE,54.9,Yes,No,2026-04-17 21:55:03
g03evtk1,P012,B,5,47,TRUE,3.4,TRUE,9.9,TRUE,19.7,TRUE,34.1,TRUE,38.3,Yes,Yes,2026-04-17 21:55:25
iwzks1u9,P013,A,5,34,TRUE,0.2,TRUE,3.5,TRUE,10.9,TRUE,25,TRUE,29.4,Yes,No,2026-04-17 21:58:10
pcmla34f,P014,B,5,334,TRUE,27.6,TRUE,295.6,TRUE,315.5,TRUE,322.3,TRUE,326.8,Yes,No,2026-04-17 22:00:12
jyb87040,P015,B,1,11,TRUE,0.4,FALSE,NA,FALSE,NA,FALSE,NA,FALSE,NA,Yes,Yes,2026-04-17 22:13:29
xutk6n16,P016,A,5,105,TRUE,0.1,TRUE,82.2,TRUE,92,TRUE,97.6,TRUE,99.5,Yes,Yes,2026-04-17 22:15:49
94et71c6,P017,B,5,114,TRUE,0.1,TRUE,27.8,TRUE,69.2,TRUE,93.7,TRUE,104.1,Yes,No,2026-04-17 22:19:39
4wv5zb7e,P018,A,5,28,TRUE,0.1,TRUE,3.7,TRUE,9.8,TRUE,16,TRUE,24.7,Yes,No,2026-04-17 22:20:53
ed78xwzf,P019,B,4,259,TRUE,0.1,TRUE,50.7,TRUE,79.6,FALSE,NA,TRUE,249.8,No,No,2026-04-18 01:03:57
ti82p1e1,P020,A,5,207,TRUE,0.4,TRUE,15.3,TRUE,196,TRUE,94.9,TRUE,105,Yes,Yes,2026-04-18 01:56:44
rxreu99r,P021,A,5,392,TRUE,18.3,TRUE,15.6,TRUE,26.3,TRUE,72.5,TRUE,82.6,No,No,2026-04-18 01:59:57
fv4fto7q,P022,A,5,127,TRUE,0.3,TRUE,48.2,TRUE,81.7,TRUE,97.2,TRUE,103.1,No,No,2026-04-18 02:03:07
x6vztou7,P023,B,1,20,TRUE,0.1,FALSE,NA,FALSE,NA,FALSE,NA,FALSE,NA,No,Yes,2026-04-18 02:04:42
3hu70wzy,P024,B,5,32,TRUE,0.1,TRUE,7.1,TRUE,18.7,TRUE,22.8,TRUE,29.1,Yes,Yes,2026-04-18 02:05:06
y3uufjxg,P025,A,2,68,TRUE,0.1,TRUE,9.6,FALSE,NA,FALSE,NA,FALSE,NA,No,No,2026-04-18 02:07:51
45q039tk,P026,B,4,343,TRUE,1.5,TRUE,110.1,TRUE,130.9,TRUE,242.8,FALSE,NA,Yes,Yes,2026-04-18 02:08:58
xppc5ucj,P027,B,5,108,TRUE,2.3,TRUE,82.2,TRUE,98.5,TRUE,25.8,TRUE,34.3,Yes,No,2026-04-18 02:18:44
3ovh9dvr,P028,A,1,12,TRUE,1.4,FALSE,NA,FALSE,NA,FALSE,NA,FALSE,NA,No,Yes,2026-04-18 02:23:42
94et71c6,P029,B,5,208,TRUE,0.8,TRUE,106.3,TRUE,157.4,TRUE,176.4,TRUE,202.5,Yes,Yes,2026-04-18 02:25:22
cubje69i,P030,B,5,66,TRUE,0.4,TRUE,19.9,TRUE,35.7,TRUE,41,TRUE,52.9,Yes,No,2026-04-18 02:29:52
ti82p1e1,P031,A,1,8,TRUE,0.6,FALSE,NA,FALSE,NA,FALSE,NA,FALSE,NA,Yes,Yes,2026-04-18 02:33:07
2y5qnfp4,P032,A,1,14,TRUE,0.3,FALSE,NA,FALSE,NA,FALSE,NA,FALSE,NA,Yes,Yes,2026-04-18 02:35:49
s5p2qiuh,P033,B,5,268,TRUE,0.7,TRUE,181.2,TRUE,261,TRUE,140.9,TRUE,117.4,Yes,No,2026-04-18 02:38:02
n7b450j1,P034,B,5,47,TRUE,0.1,TRUE,4.1,TRUE,11.5,TRUE,28.3,TRUE,34.9,No,No,2026-04-18 02:39:53
je8nn168,P035,A,5,91,TRUE,0.5,TRUE,10.4,TRUE,84.7,TRUE,64.4,TRUE,72.9,Yes,Yes,2026-04-18 02:41:17
g03evtk1,P036,B,5,22,TRUE,0.1,TRUE,5.4,TRUE,10.2,TRUE,14.8,TRUE,17.3,Yes,No,2026-04-18 02:44:00
j7dyz6vs,P037,A,2,35,TRUE,0.6,TRUE,21.8,FALSE,NA,FALSE,NA,FALSE,NA,Yes,Yes,2026-04-18 02:45:31
m4aq61b4,P038,B,5,248,TRUE,0,TRUE,56.8,TRUE,122.9,TRUE,227,TRUE,240.8,Yes,Yes,2026-04-18 02:45:49
t7w9ti0c,P039,A,5,39,TRUE,0.7,TRUE,6.2,TRUE,16.3,TRUE,21.6,TRUE,30,Yes,Yes,2026-04-18 02:46:37
xutk6n16,P040,A,4,185,TRUE,0.4,TRUE,75.5,TRUE,159.4,FALSE,NA,TRUE,181.7,Yes,Yes,2026-04-18 02:46:59
rj6tf2d0,P041,A,4,44,TRUE,0.1,TRUE,10.1,TRUE,20.5,FALSE,NA,TRUE,35.4,No,Yes,2026-04-18 02:47:02
ajlvadce,P042,B,4,121,TRUE,0.7,TRUE,49.6,TRUE,90.6,FALSE,NA,TRUE,108.1,Yes,Yes,2026-04-18 02:47:47
j7dyz6vs,P043,A,3,176,TRUE,0.6,TRUE,21.8,FALSE,NA,FALSE,NA,TRUE,130.2,Yes,Yes,2026-04-18 02:47:52
y3ybikf4,P044,B,5,460,TRUE,0.6,TRUE,244.8,TRUE,339.2,TRUE,408.3,TRUE,440.5,No,No,2026-04-18 02:53:05
zppq2byz,P045,B,5,178,TRUE,0.5,TRUE,171.7,TRUE,40.1,TRUE,57.4,TRUE,71.8,Yes,Yes,2026-04-18 02:53:44
uz6fwru6,P046,A,5,78,TRUE,0.4,TRUE,19.3,TRUE,37.5,TRUE,49.1,TRUE,69.3,Yes,Yes,2026-04-18 02:54:37
wjk0w6vo,P047,A,5,76,TRUE,0.4,TRUE,36.1,TRUE,54.7,TRUE,66.5,TRUE,72.6,No,Yes,2026-04-18 02:57:16
kmrue4tr,P048,B,5,43,TRUE,0.3,TRUE,5.8,TRUE,14.4,TRUE,17.9,TRUE,31.8,Yes,Yes,2026-04-18 02:59:13
chsjol85,P049,A,5,42,TRUE,0.5,TRUE,20.3,TRUE,27.7,TRUE,30.8,TRUE,39.6,No,Yes,2026-04-18 03:00:47
srx27vdw,P050,A,5,30,TRUE,0.4,TRUE,14.7,TRUE,20.3,TRUE,24.2,TRUE,27,No,Yes,2026-04-18 03:03:42
lcrah3t7,P051,A,4,122,TRUE,0.4,TRUE,4.8,TRUE,23.1,FALSE,NA,TRUE,54.6,Yes,No,2026-04-18 03:04:44
tisuq7gd,P052,A,5,23,TRUE,0.5,TRUE,9.4,TRUE,14.6,TRUE,18,TRUE,20.6,No,Yes,2026-04-18 03:07:15
94et71c6,P053,B,5,21,TRUE,0.1,TRUE,3.5,TRUE,7.3,TRUE,10.2,TRUE,13,Yes,No,2026-04-18 03:18:27
3ovh9dvr,P054,A,4,57,TRUE,0.1,TRUE,8.3,TRUE,27.9,FALSE,NA,TRUE,51.9,Yes,Yes,2026-04-18 03:19:49
ti82p1e1,P055,A,1,12,TRUE,0.5,FALSE,NA,FALSE,NA,FALSE,NA,FALSE,NA,Yes,Yes,2026-04-18 03:24:09
cubje69i,P056,B,1,62,TRUE,1.5,FALSE,NA,FALSE,NA,FALSE,NA,FALSE,NA,No,Yes,2026-04-18 03:24:17
rxreu99r,P057,A,4,132,TRUE,0.8,TRUE,17.7,TRUE,45.1,FALSE,NA,TRUE,128.1,Yes,Yes,2026-04-18 03:27:03
2y5qnfp4,P058,A,1,10,TRUE,1.1,FALSE,NA,FALSE,NA,FALSE,NA,FALSE,NA,Yes,Yes,2026-04-18 03:30:22
amneipz6,P059,A,4,128,TRUE,1,TRUE,60.5,TRUE,84,TRUE,108.7,FALSE,NA,Yes,Yes,2026-04-18 03:31:27
je8nn168,P060,A,1,10,TRUE,0.4,FALSE,NA,FALSE,NA,FALSE,NA,FALSE,NA,Yes,Yes,2026-04-18 03:32:47
45q039tk,P061,B,5,36,TRUE,2.8,TRUE,11.4,TRUE,18.7,TRUE,25,TRUE,28.7,No,No,2026-04-18 03:33:21
lzabx7y1,P062,B,5,152,TRUE,0.4,TRUE,76.6,TRUE,136.1,TRUE,140.9,TRUE,147.4,Yes,Yes,2026-04-18 03:34:17
iycr1o2t,P063,B,1,18,TRUE,0.6,FALSE,NA,FALSE,NA,FALSE,NA,FALSE,NA,Yes,Yes,2026-04-18 03:36:06
m4aq61b4,P064,B,4,88,TRUE,0.7,TRUE,15.1,TRUE,30,FALSE,NA,TRUE,63.1,Yes,Yes,2026-04-18 03:36:22
g03evtk1,P065,B,5,177,TRUE,0.5,TRUE,81.7,TRUE,111.2,TRUE,130.4,TRUE,160.6,Yes,Yes,2026-04-18 03:40:17
5vge45rm,P066,A,2,67,TRUE,0.1,TRUE,26.2,FALSE,NA,FALSE,NA,FALSE,NA,No,No,2026-04-18 03:41:02
b1c62tij,P067,A,1,10,TRUE,1,FALSE,NA,FALSE,NA,FALSE,NA,FALSE,NA,Yes,Yes,2026-04-18 03:41:38
y3uufjxg,P068,A,5,167,TRUE,0.3,TRUE,107.8,TRUE,159.3,TRUE,88.5,TRUE,111.7,Yes,Yes,2026-04-18 03:41:45
j7dyz6vs,P069,A,1,10,TRUE,0.6,FALSE,NA,FALSE,NA,FALSE,NA,FALSE,NA,Yes,Yes,2026-04-18 03:42:10
rj6tf2d0,P070,A,1,12,TRUE,0.7,FALSE,NA,FALSE,NA,FALSE,NA,FALSE,NA,Yes,Yes,2026-04-18 03:42:18
y3ybikf4,P071,B,5,65,TRUE,0.4,TRUE,20.9,TRUE,30.4,TRUE,49.2,TRUE,57.2,Yes,Yes,2026-04-18 03:42:28
uz6fwru6,P072,A,3,43,TRUE,0.1,TRUE,27.4,FALSE,NA,FALSE,NA,TRUE,35.2,No,No,2026-04-18 03:46:16
wsjmakzj,P073,B,5,219,TRUE,0.2,TRUE,14.2,TRUE,188.5,TRUE,208.3,TRUE,213.4,Yes,Yes,2026-04-18 03:46:51
gs2x2387,P074,A,5,147,TRUE,0.8,TRUE,90,TRUE,116,TRUE,134.1,TRUE,144.6,Yes,Yes,2026-04-18 03:47:55
jwpp2xx8,P075,B,5,184,TRUE,0.5,TRUE,70.2,TRUE,146.5,TRUE,163.9,TRUE,171.6,No,No,2026-04-18 03:48:30
nb81pphh,P076,A,4,31,TRUE,0.1,TRUE,3.7,TRUE,12.1,FALSE,NA,TRUE,24.2,Yes,Yes,2026-04-18 03:50:17
zyht16u7,P077,B,5,164,TRUE,0.1,TRUE,92.6,TRUE,118.4,TRUE,146.5,TRUE,154.4,No,No,2026-04-18 04:02:08
lcrah3t7,P078,A,4,249,TRUE,0.1,TRUE,26.6,TRUE,97.2,FALSE,NA,TRUE,189.9,Yes,Yes,2026-04-18 04:05:41
tisuq7gd,P079,A,3,143,TRUE,0.7,TRUE,139.9,FALSE,NA,FALSE,NA,TRUE,113.3,Yes,Yes,2026-04-18 04:06:02
n515378x,P080,A,1,46,TRUE,0.7,FALSE,NA,FALSE,NA,FALSE,NA,FALSE,NA,No,Yes,2026-04-18 04:08:05
tni14xfv,P081,A,5,23,TRUE,0.1,TRUE,3.4,TRUE,8.5,TRUE,15.3,TRUE,18.7,Yes,Yes,2026-04-18 04:10:55
hy8a3d16,P082,B,5,110,TRUE,0.7,TRUE,58.9,TRUE,101.8,TRUE,40.7,TRUE,47.8,Yes,Yes,2026-04-18 04:10:58
986vd20h,P083,A,5,36,TRUE,20.4,TRUE,20.1,TRUE,28.2,TRUE,20.5,TRUE,32.9,No,Yes,2026-04-18 04:13:48
6dr8yn0j,P084,B,5,18,TRUE,0.1,TRUE,4,TRUE,8.9,TRUE,12.9,TRUE,15.4,Yes,No,2026-04-18 04:16:55
5ot80sbv,P085,B,5,150,TRUE,0,TRUE,24.9,TRUE,64.3,TRUE,130.4,TRUE,140.8,Yes,No,2026-04-18 04:19:18
3ovh9dvr,P086,A,1,3,TRUE,1.9,FALSE,NA,FALSE,NA,FALSE,NA,FALSE,NA,,,2026-04-18 06:30:57
ed78xwzf,P087,B,5,24,TRUE,0.1,TRUE,3.9,TRUE,12,TRUE,16.5,TRUE,20.7,Yes,Yes,2026-04-18 12:16:32
