session_id,participant_id,group,n_tasks_done,total_time_sec,t1_done,t1_time_s,t2_done,t2_time_s,t3_done,t3_time_s,t4_done,t4_time_s,t5_done,t5_time_s,experienced,difficulty,experienced_num,difficulty_num,tasks_done_check,completed_all,completion_rate,avg_time_per_task
94et718d,P001,B,4,29,True,0.1,True,4.3,True,10.6,False,,True,24.7,Yes,Yes,1.0,1.0,4,0,0.8,7.25
3ovh9dvr,P002,A,1,18,True,0.1,False,,False,,False,,False,,No,Yes,0.0,1.0,1,0,0.2,18.0
ed7xzwz8,P003,B,5,32,True,0.3,True,7.5,True,15.5,True,21.3,True,24.2,Yes,Yes,1.0,1.0,5,1,1.0,6.4
2y5qnfp4,P004,A,1,19,True,0.1,False,,False,,False,,False,,Yes,Yes,1.0,1.0,1,0,0.2,19.0
fv4fto7w,P005,A,5,28,True,0.1,True,8.9,True,15.8,True,22.1,True,24.1,Yes,Yes,1.0,1.0,5,1,1.0,5.6
lzabx7y1,P006,B,5,77,True,0.1,True,25.5,True,44.8,True,68.1,True,73.4,Yes,Yes,1.0,1.0,5,1,1.0,15.4
s5p2qiuh,P007,B,3,216,True,0.1,True,61.0,False,,False,,True,160.6,No,No,0.0,0.0,3,0,0.6,72.0
m4aq61b4,P008,B,1,3,True,0.1,False,,False,,False,,False,,Yes,Yes,1.0,1.0,1,0,0.2,3.0
je8nn168,P009,A,1,73,True,0.1,False,,False,,False,,False,,Yes,No,1.0,0.0,1,0,0.2,73.0
ank1r79t,P010,A,5,52,True,0.0,True,7.3,True,19.1,True,35.0,True,48.2,Yes,Yes,1.0,1.0,5,1,1.0,10.4
iycr1o2t,P011,B,5,60,True,0.1,True,6.5,True,12.7,True,45.6,True,54.9,Yes,No,1.0,0.0,5,1,1.0,12.0
g03evtk1,P012,B,5,47,True,3.4,True,9.9,True,19.7,True,34.1,True,38.3,Yes,Yes,1.0,1.0,5,1,1.0,9.4
iwzks1u9,P013,A,5,34,True,0.2,True,3.5,True,10.9,True,25.0,True,29.4,Yes,No,1.0,0.0,5,1,1.0,6.8
pcmla34f,P014,B,5,334,True,27.6,True,295.6,True,315.5,True,322.3,True,326.8,Yes,No,1.0,0.0,5,1,1.0,66.8
jyb87040,P015,B,1,11,True,0.4,False,,False,,False,,False,,Yes,Yes,1.0,1.0,1,0,0.2,11.0
xutk6n16,P016,A,5,105,True,0.1,True,82.2,True,92.0,True,97.6,True,99.5,Yes,Yes,1.0,1.0,5,1,1.0,21.0
94et71c6,P017,B,5,114,True,0.1,True,27.8,True,69.2,True,93.7,True,104.1,Yes,No,1.0,0.0,5,1,1.0,22.8
4wv5zb7e,P018,A,5,28,True,0.1,True,3.7,True,9.8,True,16.0,True,24.7,Yes,No,1.0,0.0,5,1,1.0,5.6
ed78xwzf,P019,B,4,259,True,0.1,True,50.7,True,79.6,False,,True,249.8,No,No,0.0,0.0,4,0,0.8,64.75
ti82p1e1,P020,A,5,207,True,0.4,True,15.3,True,196.0,True,94.9,True,105.0,Yes,Yes,1.0,1.0,5,1,1.0,41.4
rxreu99r,P021,A,5,392,True,18.3,True,15.6,True,26.3,True,72.5,True,82.6,No,No,0.0,0.0,5,1,1.0,78.4
fv4fto7q,P022,A,5,127,True,0.3,True,48.2,True,81.7,True,97.2,True,103.1,No,No,0.0,0.0,5,1,1.0,25.4
x6vztou7,P023,B,1,20,True,0.1,False,,False,,False,,False,,No,Yes,0.0,1.0,1,0,0.2,20.0
3hu70wzy,P024,B,5,32,True,0.1,True,7.1,True,18.7,True,22.8,True,29.1,Yes,Yes,1.0,1.0,5,1,1.0,6.4
y3uufjxg,P025,A,2,68,True,0.1,True,9.6,False,,False,,False,,No,No,0.0,0.0,2,0,0.4,34.0
45q039tk,P026,B,4,343,True,1.5,True,110.1,True,130.9,True,242.8,False,,Yes,Yes,1.0,1.0,4,0,0.8,85.75
xppc5ucj,P027,B,5,108,True,2.3,True,82.2,True,98.5,True,25.8,True,34.3,Yes,No,1.0,0.0,5,1,1.0,21.6
3ovh9dvr,P028,A,1,12,True,1.4,False,,False,,False,,False,,No,Yes,0.0,1.0,1,0,0.2,12.0
94et71c6,P029,B,5,208,True,0.8,True,106.3,True,157.4,True,176.4,True,202.5,Yes,Yes,1.0,1.0,5,1,1.0,41.6
cubje69i,P030,B,5,66,True,0.4,True,19.9,True,35.7,True,41.0,True,52.9,Yes,No,1.0,0.0,5,1,1.0,13.2
ti82p1e1,P031,A,1,8,True,0.6,False,,False,,False,,False,,Yes,Yes,1.0,1.0,1,0,0.2,8.0
2y5qnfp4,P032,A,1,14,True,0.3,False,,False,,False,,False,,Yes,Yes,1.0,1.0,1,0,0.2,14.0
s5p2qiuh,P033,B,5,268,True,0.7,True,181.2,True,261.0,True,140.9,True,117.4,Yes,No,1.0,0.0,5,1,1.0,53.6
n7b450j1,P034,B,5,47,True,0.1,True,4.1,True,11.5,True,28.3,True,34.9,No,No,0.0,0.0,5,1,1.0,9.4
je8nn168,P035,A,5,91,True,0.5,True,10.4,True,84.7,True,64.4,True,72.9,Yes,Yes,1.0,1.0,5,1,1.0,18.2
g03evtk1,P036,B,5,22,True,0.1,True,5.4,True,10.2,True,14.8,True,17.3,Yes,No,1.0,0.0,5,1,1.0,4.4
j7dyz6vs,P037,A,2,35,True,0.6,True,21.8,False,,False,,False,,Yes,Yes,1.0,1.0,2,0,0.4,17.5
m4aq61b4,P038,B,5,248,True,0.0,True,56.8,True,122.9,True,227.0,True,240.8,Yes,Yes,1.0,1.0,5,1,1.0,49.6
t7w9ti0c,P039,A,5,39,True,0.7,True,6.2,True,16.3,True,21.6,True,30.0,Yes,Yes,1.0,1.0,5,1,1.0,7.8
xutk6n16,P040,A,4,185,True,0.4,True,75.5,True,159.4,False,,True,181.7,Yes,Yes,1.0,1.0,4,0,0.8,46.25
rj6tf2d0,P041,A,4,44,True,0.1,True,10.1,True,20.5,False,,True,35.4,No,Yes,0.0,1.0,4,0,0.8,11.0
ajlvadce,P042,B,4,121,True,0.7,True,49.6,True,90.6,False,,True,108.1,Yes,Yes,1.0,1.0,4,0,0.8,30.25
j7dyz6vs,P043,A,3,176,True,0.6,True,21.8,False,,False,,True,130.2,Yes,Yes,1.0,1.0,3,0,0.6,58.666666666666664
y3ybikf4,P044,B,5,460,True,0.6,True,244.8,True,339.2,True,408.3,True,440.5,No,No,0.0,0.0,5,1,1.0,92.0
zppq2byz,P045,B,5,178,True,0.5,True,171.7,True,40.1,True,57.4,True,71.8,Yes,Yes,1.0,1.0,5,1,1.0,35.6
uz6fwru6,P046,A,5,78,True,0.4,True,19.3,True,37.5,True,49.1,True,69.3,Yes,Yes,1.0,1.0,5,1,1.0,15.6
wjk0w6vo,P047,A,5,76,True,0.4,True,36.1,True,54.7,True,66.5,True,72.6,No,Yes,0.0,1.0,5,1,1.0,15.2
kmrue4tr,P048,B,5,43,True,0.3,True,5.8,True,14.4,True,17.9,True,31.8,Yes,Yes,1.0,1.0,5,1,1.0,8.6
chsjol85,P049,A,5,42,True,0.5,True,20.3,True,27.7,True,30.8,True,39.6,No,Yes,0.0,1.0,5,1,1.0,8.4
srx27vdw,P050,A,5,30,True,0.4,True,14.7,True,20.3,True,24.2,True,27.0,No,Yes,0.0,1.0,5,1,1.0,6.0
lcrah3t7,P051,A,4,122,True,0.4,True,4.8,True,23.1,False,,True,54.6,Yes,No,1.0,0.0,4,0,0.8,30.5
tisuq7gd,P052,A,5,23,True,0.5,True,9.4,True,14.6,True,18.0,True,20.6,No,Yes,0.0,1.0,5,1,1.0,4.6
94et71c6,P053,B,5,21,True,0.1,True,3.5,True,7.3,True,10.2,True,13.0,Yes,No,1.0,0.0,5,1,1.0,4.2
3ovh9dvr,P054,A,4,57,True,0.1,True,8.3,True,27.9,False,,True,51.9,Yes,Yes,1.0,1.0,4,0,0.8,14.25
ti82p1e1,P055,A,1,12,True,0.5,False,,False,,False,,False,,Yes,Yes,1.0,1.0,1,0,0.2,12.0
cubje69i,P056,B,1,62,True,1.5,False,,False,,False,,False,,No,Yes,0.0,1.0,1,0,0.2,62.0
rxreu99r,P057,A,4,132,True,0.8,True,17.7,True,45.1,False,,True,128.1,Yes,Yes,1.0,1.0,4,0,0.8,33.0
2y5qnfp4,P058,A,1,10,True,1.1,False,,False,,False,,False,,Yes,Yes,1.0,1.0,1,0,0.2,10.0
amneipz6,P059,A,4,128,True,1.0,True,60.5,True,84.0,True,108.7,False,,Yes,Yes,1.0,1.0,4,0,0.8,32.0
je8nn168,P060,A,1,10,True,0.4,False,,False,,False,,False,,Yes,Yes,1.0,1.0,1,0,0.2,10.0
45q039tk,P061,B,5,36,True,2.8,True,11.4,True,18.7,True,25.0,True,28.7,No,No,0.0,0.0,5,1,1.0,7.2
lzabx7y1,P062,B,5,152,True,0.4,True,76.6,True,136.1,True,140.9,True,147.4,Yes,Yes,1.0,1.0,5,1,1.0,30.4
iycr1o2t,P063,B,1,18,True,0.6,False,,False,,False,,False,,Yes,Yes,1.0,1.0,1,0,0.2,18.0
m4aq61b4,P064,B,4,88,True,0.7,True,15.1,True,30.0,False,,True,63.1,Yes,Yes,1.0,1.0,4,0,0.8,22.0
g03evtk1,P065,B,5,177,True,0.5,True,81.7,True,111.2,True,130.4,True,160.6,Yes,Yes,1.0,1.0,5,1,1.0,35.4
5vge45rm,P066,A,2,67,True,0.1,True,26.2,False,,False,,False,,No,No,0.0,0.0,2,0,0.4,33.5
b1c62tij,P067,A,1,10,True,1.0,False,,False,,False,,False,,Yes,Yes,1.0,1.0,1,0,0.2,10.0
y3uufjxg,P068,A,5,167,True,0.3,True,107.8,True,159.3,True,88.5,True,111.7,Yes,Yes,1.0,1.0,5,1,1.0,33.4
j7dyz6vs,P069,A,1,10,True,0.6,False,,False,,False,,False,,Yes,Yes,1.0,1.0,1,0,0.2,10.0
rj6tf2d0,P070,A,1,12,True,0.7,False,,False,,False,,False,,Yes,Yes,1.0,1.0,1,0,0.2,12.0
y3ybikf4,P071,B,5,65,True,0.4,True,20.9,True,30.4,True,49.2,True,57.2,Yes,Yes,1.0,1.0,5,1,1.0,13.0
uz6fwru6,P072,A,3,43,True,0.1,True,27.4,False,,False,,True,35.2,No,No,0.0,0.0,3,0,0.6,14.333333333333334
wsjmakzj,P073,B,5,219,True,0.2,True,14.2,True,188.5,True,208.3,True,213.4,Yes,Yes,1.0,1.0,5,1,1.0,43.8
gs2x2387,P074,A,5,147,True,0.8,True,90.0,True,116.0,True,134.1,True,144.6,Yes,Yes,1.0,1.0,5,1,1.0,29.4
jwpp2xx8,P075,B,5,184,True,0.5,True,70.2,True,146.5,True,163.9,True,171.6,No,No,0.0,0.0,5,1,1.0,36.8
nb81pphh,P076,A,4,31,True,0.1,True,3.7,True,12.1,False,,True,24.2,Yes,Yes,1.0,1.0,4,0,0.8,7.75
zyht16u7,P077,B,5,164,True,0.1,True,92.6,True,118.4,True,146.5,True,154.4,No,No,0.0,0.0,5,1,1.0,32.8
lcrah3t7,P078,A,4,249,True,0.1,True,26.6,True,97.2,False,,True,189.9,Yes,Yes,1.0,1.0,4,0,0.8,62.25
tisuq7gd,P079,A,3,143,True,0.7,True,139.9,False,,False,,True,113.3,Yes,Yes,1.0,1.0,3,0,0.6,47.666666666666664
